iteration,num_rules,verified_score,train_score,per_traj,status
200,2,3.01309,,"{'coupled_surface': 2.790491122851621, 'zigzag3d': 2.7722490311462553, 'lemniscate3d': 3.313867637950065, 'spiral_in_out': 3.102531712078084, 'stairs': 3.161866554365322}",tested
400,4,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
600,5,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
1200,5,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
1400,5,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
1600,5,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
1800,5,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
2200,5,3.24772,,"{'coupled_surface': 3.2210112072698913, 'zigzag3d': 3.232166166234188, 'lemniscate3d': 3.280587246916971, 'spiral_in_out': 3.3540742333770113, 'stairs': 3.157346352423575}",tested
2400,5,3.24772,,"{'coupled_surface': 3.2210112072698913, 'zigzag3d': 3.232166166234188, 'lemniscate3d': 3.280587246916971, 'spiral_in_out': 3.3540742333770113, 'stairs': 3.157346352423575}",tested
2600,5,3.24772,,"{'coupled_surface': 3.2210112072698913, 'zigzag3d': 3.232166166234188, 'lemniscate3d': 3.280587246916971, 'spiral_in_out': 3.3540742333770113, 'stairs': 3.157346352423575}",tested
3200,5,3.24772,,"{'coupled_surface': 3.2210112072698913, 'zigzag3d': 3.232166166234188, 'lemniscate3d': 3.280587246916971, 'spiral_in_out': 3.3540742333770113, 'stairs': 3.157346352423575}",tested
3400,5,3.24772,,"{'coupled_surface': 3.2210112072698913, 'zigzag3d': 3.232166166234188, 'lemniscate3d': 3.280587246916971, 'spiral_in_out': 3.3540742333770113, 'stairs': 3.157346352423575}",tested
3600,6,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
3800,6,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
4200,6,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
4400,6,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
4600,6,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
4800,6,3.164622,,"{'coupled_surface': 3.203720985977808, 'zigzag3d': 2.767489857576659, 'lemniscate3d': 3.3890968321425747, 'spiral_in_out': 3.3952015328097334, 'stairs': 3.155617916341191}",tested
