t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,-0.0,3.141592653589793,0.6283185307179586,0.0,0.0,1.5707963267948966
0.02,1.9990131207314634,0.0628215181562566,1.5125581039058626,0.9998766324816608,0.0,0.0,0.015707317311820675,-0.09867980996352677,3.1400424672597858,0.6270786876233027,0.0,0.0,1.5707963267948966
0.04,1.9960534568565431,0.12558103905862675,1.5250666467128609,0.9995065603657317,0.0,0.0,0.0314107590781283,-0.19726223486837732,3.1353934381165134,0.623364051433599,0.0,0.0,1.5707963267948966
0.06,1.9911239292061595,0.18821662663702862,1.537476262917145,0.9988898749619701,0.0,0.0,0.04710645070964266,-0.29564998576317103,3.127650154190457,0.6171892821208327,0.0,0.0,1.5707963267948966
0.08,1.9842294026289553,0.2506664671286085,1.549737977432971,0.9980267284282716,0.0,0.0,0.06279051952931337,-0.3937459658162719,3.116820257167995,0.6085787486784974,0.0,0.0,1.5707963267948966
0.1,1.9753766811902753,0.31286893008046174,1.5618033988749895,0.9969173337331279,0.0,0.0,0.07845909572784494,-0.4914533661386386,3.102914434849978,0.5975664329483112,0.0,0.0,1.5707963267948966
0.12,1.9645745014573772,0.37476262917144926,1.5736249105369355,0.9955619646030798,0.0,0.0,0.09410831331851431,-0.5886757613225104,3.0859464106041634,0.5841957955094128,0.0,0.0,1.5707963267948966
0.14,1.951833523877495,0.43628648279308524,1.5851558583130145,0.9939609554551795,0.0,0.0,0.10973431109104528,-0.6853172046016431,3.0659329298219085,0.5685196041593105,0.0,0.0,1.5707963267948966
0.16,1.9371663222572626,0.4973797743297097,1.596350734820343,0.9921147013144777,0.0,0.0,0.12533323356430426,-0.7812823225391826,3.042893743392487,0.5505997256634926,0.0,0.0,1.5707963267948966
0.18,1.9205873713538864,0.5579822120784586,1.6071653589957993,0.9900236577165574,0.0,0.0,0.14090123193758267,-0.8764764091497337,3.0168515882113507,0.5305068815955681,0.0,0.0,1.5707963267948966
